datesold,price,building_year,bedrooms,postcode,area
07-June-2013,407200,1976,3,2906,Conder
07-June-2014,624000,1968,3,2614,Cook
07-June-2014,544600,1979,4,2615,Macgregor
07-June-2014,530300,2004,4,2913,Franklin
07-March-2011,566900,1992,3,2606,Lyons
07-March-2012,523600,2009,4,2905,Chisholm
07-March-2014,688100,1978,4,2611,Weston Creek
07-March-2014,1071200,1976,3,2603,Manuka
07-March-2015,1223600,1964,5,2603,Griffith
07-March-2015,744300,1911,4,2914,Harrison
07-May-2009,492200,1926,4,2903,Erindale Centre
07-May-2010,333200,1962,3,2615,Melba
07-May-2010,509400,1960,5,2615,Spence
07-May-2010,503400,2007,3,2914,Harrison
07-May-2012,633900,1922,4,2904,Fadden
07-May-2012,448400,1969,3,2615,Spence
07-May-2012,800700,1977,4,2614,Hawker
07-May-2013,557100,1951,3,2611,Weston Creek
07-May-2013,482700,1972,3,2611,Pierces Creek
07-May-2013,480500,1990,3,2905,Bonython
07-May-2013,453800,1981,5,2615,Florey
07-May-2014,1216000,2012,5,2913,Ngunnawal
07-May-2014,651500,1983,3,2602,Dickson
07-May-2014,498300,1924,3,2904,Macarthur
07-May-2015,575000,1990,4,2615,Dunlop
07-May-2015,559800,1925,4,2617,Kaleen
07-May-2015,580300,1960,4,2614,Aranda
07-May-2015,637100,1992,3,2602,Watson
07-November-2007,349600,1983,3,2615,Charnwood
07-November-2008,524300,1987,4,2607,Pearce
07-November-2008,408200,1967,4,2906,Conder
07-November-2008,352600,1983,3,2906,Banks
07-November-2011,397000,1949,2,2615,Holt
07-November-2011,561900,1977,4,2905,Gilmore
07-November-2011,515600,1989,4,2913,Nicholls
07-November-2012,1169400,1998,4,2913,Ginninderra Village
07-November-2013,363000,1983,3,2615,Higgins
07-November-2013,812600,1992,4,2913,Ngunnawal
07-November-2013,448300,1961,3,2615,Kippax
07-November-2013,398400,1992,3,2913,Ginninderra Village
07-November-2014,358800,1976,3,2615,Kippax
07-November-2014,666100,2004,4,2913,Palmerston
07-November-2014,657600,2014,4,2906,Gordon
07-November-2014,821000,1959,5,2614,Macquarie
07-November-2015,664600,1988,4,2606,O'malley
07-November-2015,664100,2001,4,2602,Hackett
07-November-2015,867200,1966,5,2605,Hughes
07-November-2015,405300,1987,3,2905,Isabella Plains
07-November-2015,535000,2014,3,2617,Lawson
07-November-2015,805400,1998,5,2606,Phillip
07-November-2015,771700,2000,3,2607,Farrer
07-October-2008,466400,2006,4,2905,Bonython
07-October-2008,546000,1985,4,2611,Uriarra Forest
07-October-2009,507000,1977,4,2615,Latham
07-October-2009,467100,1979,3,2602,Dickson
07-October-2009,493600,1976,3,2602,Ainslie
07-October-2011,539000,1979,4,2615,Flynn
07-October-2014,466625,1926,3,2902,Kambah
07-October-2015,812700,1939,4,2611,Brindabella
07-October-2015,792700,1998,4,2602,Dickson
07-September-2010,512400,1991,3,2902,Kambah
07-September-2011,460100,1977,3,2615,Higgins
07-September-2013,586200,1990,4,2611,Stirling
07-September-2013,804300,1968,4,2600,Parkes
08-April-2010,824850,2000,3,2602,Lyneham
08-April-2010,630300,1976,4,2611,Holder
08-April-2011,376400,1969,3,2906,Conder
08-April-2011,645300,1957,4,2904,Monash
08-April-2014,625500,1987,3,2602,Ainslie
08-April-2014,593700,2003,4,2902,Kambah
08-April-2014,348400,2005,3,2913,Franklin
08-August-2013,644400,1927,4,2914,Bonner
08-August-2013,539300,1968,5,2615,Holt
08-August-2013,529300,1926,4,2914,Bonner
08-August-2013,411200,1973,3,2615,Spence
08-August-2014,482450,1954,4,2903,Erindale Centre
08-August-2014,592400,1992,3,2602,Downer
08-August-2014,985400,1968,4,2600,Fairbairn Raaf
08-August-2015,1891600,1940,4,2612,Campbell
08-August-2015,602600,1966,4,2615,Kippax
08-August-2015,647400,1906,4,2914,Harrison
08-August-2015,1791700,2014,4,2602,Downer
08-December-2008,598900,1994,4,2611,Chapman
08-December-2008,473100,1968,4,2611,Chapman
08-December-2008,361000,1994,3,2905,Theodore
08-December-2008,356000,1919,3,2902,Kambah
08-December-2009,369700,1976,3,2904,Macarthur
08-December-2010,529100,1978,4,2913,Nicholls
08-December-2010,374700,1978,3,2615,Higgins
08-December-2011,473000,1968,3,2606,Lyons
08-December-2011,572900,1974,3,2602,Ainslie
08-December-2013,464600,1994,3,2913,Nicholls
08-December-2014,506800,1926,4,2914,Amaroo
08-December-2014,802800,1937,4,2902,Kambah
08-December-2014,719700,1994,4,2602,Ainslie
08-December-2014,588300,1988,4,2913,Franklin
08-December-2014,433800,1992,3,2904,Fadden
08-December-2015,526900,1962,4,2614,Cook
08-December-2015,418300,1955,3,2905,Isabella Plains
08-February-2010,413600,1988,3,2913,Ngunnawal
08-February-2011,491400,1977,4,2615,Spence
08-February-2012,465600,1991,4,2615,Kippax
08-February-2012,596400,1998,4,2606,Woden
08-February-2013,446300,1969,3,2905,Richardson
08-February-2013,871000,2014,4,2605,Curtin
08-February-2013,459650,1977,3,2615,Florey
08-February-2014,494700,1996,3,2617,Lawson
08-February-2015,594900,1952,4,2605,Hughes
08-January-2010,401700,1976,3,2614,Scullin
08-January-2013,501100,1997,4,2905,Theodore
08-June-2012,474300,1978,3,2611,Weston Creek
08-June-2013,757800,1998,4,2602,Hackett
08-March-2012,504100,1975,4,2615,Charnwood
08-May-2009,1047600,1905,4,2612,Campbell
08-May-2012,1152600,1985,4,2600,Canberra
08-May-2012,697700,1932,4,2914,Bonner
08-May-2013,383600,1981,3,2615,Flynn
08-May-2013,383050,1983,3,2615,Flynn
08-May-2014,474500,1961,3,2903,Wanniassa
08-May-2014,565500,2005,4,2617,Evatt
08-May-2014,860500,1996,4,2606,Swinger Hill
08-May-2015,505700,2006,4,2905,Richardson
08-May-2015,418700,1977,3,2615,Holt
08-May-2015,515500,2001,3,2617,Belconnen
08-November-2010,767900,1977,4,2905,Gilmore
08-November-2010,612900,1976,4,2903,Wanniassa
08-November-2012,429300,1957,3,2611,Holder
08-November-2012,453400,1988,3,2913,Nicholls
08-November-2014,730400,1998,4,2602,Dickson
08-November-2014,854600,1966,5,2611,Stirling
08-November-2015,1279500,1926,4,2612,Braddon
08-October-2008,1022100,1990,3,2602,Dickson
08-October-2010,353000,1939,2,2607,Farrer
08-October-2014,392400,1929,3,2902,Kambah
08-October-2015,478700,1980,3,2615,Charnwood
08-October-2015,463200,1901,4,2914,Amaroo
08-October-2015,585500,1927,4,2914,Forde
08-October-2015,697500,1921,4,2914,Bonner
08-September-2009,890600,1963,5,2913,Ngunnawal
08-September-2010,344300,2003,3,2617,Giralang
08-September-2010,593400,2003,4,2905,Isabella Plains
08-September-2015,790000,1986,3,2602,Ainslie
08-September-2015,573200,1987,4,2607,Isaacs
09-April-2008,432600,1977,4,2906,Gordon
09-April-2009,365500,1983,3,2906,Conder
09-April-2015,855200,1963,3,2600,Russell Hill
09-August-2010,874400,2000,4,2602,Lyneham
09-August-2011,479700,1954,3,2902,Kambah
09-August-2014,654400,2000,4,2615,Latham
09-August-2014,507500,1973,4,2615,Fraser
09-December-2011,772400,1976,4,2611,Uriarra
09-December-2011,563600,1959,3,2911,Crace
09-December-2013,639000,2001,4,2607,Torrens
09-December-2013,478550,1998,3,2615,Flynn
09-December-2013,428400,1977,3,2615,Kippax Centre
09-December-2015,965600,1998,4,2602,Hackett
09-December-2015,617600,1980,2,2602,Watson
09-February-2009,539500,1966,4,2906,Conder
09-February-2011,915900,2007,5,2904,Fadden
09-February-2011,434800,2007,3,2617,Belconnen Dc
09-February-2011,638100,2001,4,2602,Dickson
09-February-2015,425500,1988,3,2913,Ginninderra Village
09-January-2009,415300,2008,2,2913,Nicholls
09-January-2012,1066100,1996,4,2607,Farrer
09-January-2013,344300,1977,3,2615,Spence
09-January-2015,1331400,1998,5,2607,Mawson
09-July-2009,368700,1972,3,2615,Higgins
09-July-2010,470100,2005,4,2905,Richardson
09-July-2011,1032500,1996,4,2602,Hackett
09-July-2013,447600,1968,3,2914,Amaroo
09-July-2013,499400,1966,3,2611,Stirling
09-July-2013,544000,1990,4,2615,Spence
09-July-2015,538100,1978,4,2906,Conder
09-June-2010,639900,1948,4,2904,Macarthur
09-June-2010,426900,1989,3,2913,Ginninderra Village
09-June-2011,795500,1927,4,2605,Curtin
09-June-2015,399100,1975,3,2615,Spence
09-June-2015,616100,1989,4,2913,Palmerston
09-March-2010,501600,1991,4,2905,Calwell
09-March-2010,426500,1992,3,2913,Palmerston
09-March-2011,449600,1967,3,2614,Weetangera
09-March-2011,444190,1926,3,2902,Kambah
09-March-2012,477300,2005,3,2914,Amaroo
09-May-2012,630100,1998,4,2905,Bonython
09-May-2012,442400,1969,4,2615,Kippax
09-May-2013,683900,1994,2,2602,Hackett
09-May-2014,413000,1977,3,2615,Latham
09-May-2014,791000,1998,4,2911,Crace
09-May-2015,1138600,1939,5,2617,Bruce
09-May-2015,1079300,1959,5,2603,Red Hill
09-November-2009,649300,1965,4,2607,Farrer
09-November-2011,908100,1990,5,2617,Belconnen Dc
09-November-2012,472900,1991,4,2615,Spence
09-November-2015,628600,1996,4,2905,Bonython
09-November-2015,715600,1929,4,2617,Kaleen
09-November-2015,425300,1992,3,2913,Franklin
09-October-2009,531750,1976,3,2602,O'connor
09-October-2010,598100,1961,4,2611,Uriarra
09-October-2010,912900,1966,4,2603,Manuka
09-October-2012,1254400,2008,4,2603,Manuka
09-October-2014,484900,1990,3,2905,Calwell
09-October-2014,647800,1990,4,2913,Nicholls
09-October-2015,1052000,1964,3,2600,Russell
09-September-2009,447300,1991,4,2615,Fraser
09-September-2010,568700,1977,3,2607,Torrens
09-September-2011,689400,2014,5,2905,Calwell
09-September-2015,654400,1994,3,2602,Hackett
09-September-2015,667900,1989,3,2602,Hackett
10-April-2012,382000,1925,3,2914,Bonner
10-April-2013,823400,1968,3,2600,Harman
10-April-2013,433900,1967,3,2614,Hawker
10-April-2014,774900,1912,3,2605,Garran
10-April-2014,412000,1976,4,2906,Conder
10-April-2014,359900,2005,3,2913,Nicholls
10-April-2014,678500,1947,4,2914,Bonner
10-April-2015,469000,1966,4,2614,Jamison Centre
10-April-2015,438900,1961,3,2615,Melba
10-August-2007,769800,2000,3,2602,Hackett
10-August-2009,440900,1957,3,2611,Uriarra Forest
10-August-2012,665100,1976,4,2614,Page
10-December-2008,587600,1962,4,2604,Causeway
10-December-2010,411300,1987,2,2914,Bonner
10-December-2010,587600,1992,3,2602,Downer
10-December-2010,628400,1992,3,2602,Hackett
10-December-2011,801400,1986,4,2904,Monash
10-December-2011,736000,1912,5,2914,Bonner
10-December-2012,590900,1947,3,2600,Parkes
10-December-2012,666900,1977,3,2604,Causeway
10-December-2013,526400,1967,4,2611,Stirling
10-December-2013,487600,1969,4,2615,Melba
10-December-2013,552100,1925,4,2914,Amaroo
10-December-2013,553100,1979,4,2902,Kambah
10-December-2013,628100,2014,5,2615,Charnwood
10-December-2013,786900,1984,4,2602,Downer
10-December-2014,348200,2005,2,2913,Franklin
10-December-2014,601900,1987,4,2607,Torrens
10-December-2015,452000,2007,3,2914,Bonner
10-December-2015,655700,2003,4,2913,Franklin
10-December-2015,406900,2005,3,2913,Franklin
10-February-2009,348200,2003,3,2913,Palmerston
10-February-2009,495300,1997,4,2905,Richardson
10-February-2010,980800,1964,2,2612,Turner
10-February-2010,647300,1912,4,2914,Amaroo
10-February-2011,465700,1994,3,2617,Mckellar
10-February-2014,367700,1986,3,2913,Franklin
10-February-2014,460400,1969,4,2615,Florey
10-February-2015,916300,1931,4,2612,Braddon
10-January-2009,582700,1980,4,2914,Forde
10-January-2012,486900,2014,4,2905,Isabella Plains
10-July-2012,483300,1918,4,2903,Erindale Centre
10-July-2012,590900,1987,4,2611,Waramanga
10-July-2013,828100,1997,4,2602,Lyneham
10-July-2014,575400,1977,4,2905,Chisholm
10-July-2014,454200,1985,3,2902,Kambah
10-July-2014,426800,1996,3,2913,Palmerston
10-July-2014,574800,1925,4,2914,Amaroo
10-July-2015,527900,2007,3,2914,Amaroo
10-June-2008,446850,1957,3,2611,Duffy
10-June-2009,483700,1987,3,2602,Dickson
10-June-2011,442100,2003,4,2905,Calwell
10-June-2014,474200,2007,3,2904,Fadden
10-March-2009,493600,1974,3,2602,Dickson
10-March-2010,494100,1926,4,2902,Kambah
10-May-2011,586300,1992,3,2602,Watson
10-May-2012,351900,2007,2,2913,Palmerston
10-May-2014,937200,1905,3,2612,Reid
10-May-2014,809600,2012,4,2607,Pearce
10-November-2009,852100,2003,5,2607,Isaacs
10-November-2009,767800,1977,4,2611,Waramanga
10-November-2010,676000,1994,3,2602,Ainslie
10-November-2010,1546340,1964,5,2603,Manuka
10-November-2012,811500,1988,2,2604,Narrabundah
10-November-2012,573400,2005,4,2615,Higgins
10-November-2013,499800,1957,3,2614,Page
10-November-2014,1270800,1990,4,2614,Scullin
10-November-2014,570200,2014,5,2617,Mckellar
10-November-2014,3401700,2006,4,2603,Red Hill
10-November-2015,433300,1995,3,2906,Conder
10-November-2015,835700,1957,4,2611,Pierces Creek
10-October-2008,738550,1998,4,2602,Ainslie
10-October-2009,404900,1967,3,2614,Scullin
10-October-2009,501500,1978,3,2906,Conder
10-October-2009,820500,1977,3,2600,Russell
10-October-2012,456000,1976,3,2906,Conder
10-October-2013,373500,1926,2,2617,Lawson
10-October-2013,865500,2002,4,2602,Watson
10-October-2015,711900,1922,4,2904,Monash
10-October-2015,674600,1995,3,2602,Downer
10-October-2015,548400,1916,4,2617,Lawson
10-September-2009,391400,2007,3,2914,Bonner
10-September-2010,460400,2005,3,2914,Forde
10-September-2010,466800,2003,4,2615,Spence
10-September-2011,577600,1992,3,2602,Downer
10-September-2012,1545100,1990,4,2600,Yarralumla
10-September-2012,404100,1929,3,2902,Kambah
10-September-2012,422300,1977,3,2615,Kippax Centre
10-September-2013,534400,1990,4,2617,Kaleen
10-September-2013,668300,1978,4,2611,Uriarra
10-September-2013,321500,1986,3,2913,Ngunnawal
10-September-2014,792200,1939,4,2600,Russell Hill
10-September-2014,535300,1996,4,2913,Ginninderra Village
10-September-2014,567700,1954,4,2611,Weston Creek
10-September-2014,580800,2014,4,2617,Lawson
10-September-2015,377900,1976,3,2906,Banks
10-September-2015,387775,1900,3,2902,Kambah
10-September-2015,515900,1973,3,2611,Uriarra
10-September-2015,920600,2006,4,2911,Crace
11-April-2008,461900,1977,4,2615,Charnwood
11-April-2011,569100,2004,4,2902,Kambah
11-April-2012,612300,2001,4,2602,Watson
11-April-2012,554400,1973,3,2611,Weston
11-April-2013,562200,1922,3,2617,Lawson
11-August-2007,637400,1990,3,2606,Lyons
11-August-2009,367500,1994,3,2905,Chisholm
11-August-2009,365900,1977,3,2906,Banks
11-August-2010,706900,1990,3,2602,Hackett
11-August-2011,535300,2001,4,2914,Forde
11-August-2012,377700,1977,3,2615,Macgregor
11-August-2014,617400,1988,3,2611,Stirling
11-August-2015,422100,1992,3,2913,Ngunnawal
11-December-2009,427200,1969,4,2615,Higgins
11-December-2012,427800,1977,4,2615,Fraser
11-December-2012,491300,1957,3,2611,Uriarra Forest
11-December-2012,608500,1960,3,2600,Yarralumla
11-December-2012,974000,2001,5,2902,Kambah
11-December-2012,399700,1972,3,2906,Conder
11-December-2013,383100,1977,3,2615,Higgins
11-December-2015,1052100,1909,4,2618,Hall
11-December-2015,583800,1927,4,2914,Harrison
11-December-2015,1278200,1964,5,2603,Forrest
11-February-2009,657200,1994,4,2607,Pearce
11-February-2009,377200,1967,3,2611,Rivett
11-February-2009,469800,2008,4,2905,Theodore
11-February-2009,413200,2003,3,2903,Oxley
11-February-2009,400000,1989,3,2906,Banks
11-February-2010,806300,1984,4,2602,Dickson
11-February-2011,602700,1910,4,2914,Forde
11-February-2014,688400,1976,4,2611,Uriarra
11-February-2015,449200,1988,3,2913,Ginninderra Village
11-January-2013,599400,1906,4,2605,Curtin
11-July-2011,461900,1967,3,2615,Kippax Centre
11-July-2013,675000,1950,5,2913,Palmerston
11-July-2013,376500,1980,3,2906,Banks
11-July-2013,528800,1924,3,2617,Belconnen Dc
11-June-2008,747200,1925,3,2605,Hughes
11-June-2009,841100,1979,3,2602,Lyneham
11-June-2011,475500,1967,4,2604,Narrabundah
11-June-2012,694600,1966,4,2906,Banks
11-June-2013,468200,1984,3,2611,Rivett
11-June-2014,485290,1976,4,2615,Dunlop
11-March-2010,504400,1969,3,2913,Franklin
11-March-2011,973400,1987,4,2611,Chapman
11-March-2011,585432,1966,4,2615,Higgins
11-March-2014,528000,2009,4,2905,Calwell
11-March-2014,483700,2008,3,2914,Bonner
11-March-2015,437600,1977,3,2615,Flynn
11-March-2015,764800,1976,4,2611,Pierces Creek
11-March-2015,535600,1926,4,2914,Amaroo
11-May-2011,379600,2003,3,2913,Palmerston
11-May-2015,398800,1924,4,2914,Harrison
11-November-2010,430000,1988,3,2913,Ngunnawal
11-November-2011,624400,1906,4,2914,Bonner
11-November-2013,614200,1992,3,2602,O'connor
11-November-2014,681600,1987,4,2611,Chapman
11-November-2014,419200,1955,3,2905,Richardson
11-November-2015,589900,1990,4,2913,Nicholls
11-November-2015,621800,1966,5,2902,Kambah
11-November-2015,608200,1906,4,2617,Belconnen
11-October-2009,1216500,1927,4,2612,Turner
11-October-2010,432300,1990,3,2905,Theodore
11-October-2012,765400,1924,3,2612,Braddon
11-October-2013,364600,2014,3,2913,Nicholls
11-October-2014,808100,1953,3,2603,Griffith
11-October-2014,534300,1987,4,2913,Ngunnawal
11-October-2015,1191500,2004,4,2914,Amaroo
11-September-2013,489700,1973,3,2902,Kambah
11-September-2014,527350,1991,4,2906,Gordon
12-April-2011,402400,1976,3,2615,Kippax
12-April-2011,380400,1994,3,2905,Richardson
12-April-2011,390100,1978,3,2905,Chisholm
12-April-2011,427900,1998,4,2905,Calwell
12-April-2012,533200,1947,3,2913,Ngunnawal
12-April-2013,740600,1960,4,2913,Franklin
12-April-2014,449800,1969,3,2615,Higgins
12-April-2014,850700,1963,3,2600,Duntroon
12-April-2014,501900,1973,3,2902,Kambah
12-August-2011,519300,1991,4,2615,Holt
12-August-2013,545400,1997,4,2905,Isabella Plains
12-August-2015,419400,2003,3,2913,Ginninderra Village
12-December-2010,480200,1926,4,2914,Amaroo
12-December-2014,514800,1991,4,2615,Holt
12-December-2015,828500,1967,4,2904,Macarthur
12-December-2015,633200,1924,3,2904,Monash
12-December-2015,436800,1926,4,2902,Kambah
12-December-2015,747900,2014,4,2913,Ginninderra Village
12-February-2008,767400,2014,4,2902,Kambah
12-February-2009,430400,1995,4,2905,Bonython
12-February-2010,428100,1969,4,2615,Melba
12-February-2014,444000,1988,3,2913,Ngunnawal
12-February-2015,753800,1978,4,2611,Waramanga
12-January-2009,745300,1928,5,2914,Forde
12-January-2009,610650,2014,4,2905,Gilmore
12-January-2009,472100,1991,4,2615,Dunlop
12-January-2009,624500,1927,4,2914,Harrison
12-January-2009,336600,2003,3,2617,Giralang
12-January-2011,452900,1976,3,2905,Calwell
12-January-2012,655600,1912,4,2912,Administrative
12-July-2010,478400,2014,3,2904,Monash
12-July-2011,540800,1967,4,2611,Pierces Creek
12-July-2013,562100,1977,4,2611,Chapman
12-July-2014,458900,1967,3,2906,Conder
12-July-2014,457500,1976,4,2615,Florey
12-July-2014,601200,1925,4,2617,Bruce
12-June-2009,569300,1953,4,2604,Kingston
12-June-2010,487200,1977,3,2903,Erindale Centre
12-June-2012,514900,1977,4,2906,Conder
12-June-2014,549700,1966,5,2615,Holt
12-June-2015,591800,2014,5,2905,Gilmore
12-June-2015,573900,1996,4,2906,Conder
12-June-2015,459300,1967,3,2615,Latham
12-March-2009,526600,1968,3,2614,Jamison Centre
12-March-2010,718400,1998,4,2602,Lyneham
12-March-2010,612150,1906,4,2904,Monash
12-March-2010,392900,1978,2,2905,Theodore
12-March-2011,1742500,2008,5,2606,Chifley
12-March-2013,404200,1994,3,2905,Isabella Plains
12-March-2013,427900,1990,3,2905,Isabella Plains
12-March-2013,431600,1978,3,2905,Chisholm
12-March-2014,968600,1952,3,2603,Manuka
12-March-2014,789700,1977,4,2614,Jamison Centre
12-March-2014,520200,1926,4,2912,Administrative
12-March-2015,495600,1926,4,2904,Fadden
12-March-2015,398800,1977,3,2905,Gilmore
12-May-2008,628500,2014,5,2906,Banks
12-May-2012,587800,1966,4,2906,Banks
12-May-2012,735700,2014,4,2906,Gordon
12-May-2014,594400,1996,4,2905,Gilmore
12-May-2014,809200,1977,3,2600,Parliament House
12-May-2014,504600,1972,3,2611,Waramanga
12-May-2015,640100,1992,3,2607,Farrer
12-May-2015,624000,1910,4,2914,Forde
12-November-2008,398000,1957,3,2611,Weston
12-November-2010,583300,1977,4,2906,Banks
12-November-2010,761000,1960,4,2611,Holder
12-November-2012,555400,2005,5,2615,Higgins
12-November-2012,469500,2001,3,2617,Giralang
12-November-2013,460300,1977,3,2615,Latham
12-November-2014,645900,1998,4,2905,Chisholm
12-November-2014,618800,1996,3,2614,Weetangera
12-November-2014,633500,1990,4,2913,Franklin
12-November-2015,556500,1974,3,2611,Brindabella
12-October-2009,732400,1966,3,2600,Fairbairn Raaf
12-October-2011,490700,2006,4,2905,Theodore
12-October-2012,787700,2008,5,2914,Forde
12-October-2012,796000,1984,3,2607,Isaacs
12-October-2013,608400,1966,4,2902,Kambah
12-September-2009,744500,1986,3,2602,Hackett
12-September-2011,437550,1995,3,2615,Charnwood
12-September-2014,693100,1974,4,2611,Holder
12-September-2014,672900,1966,5,2904,Gowrie
12-September-2014,686600,1932,4,2914,Harrison
12-September-2015,518480,1978,4,2615,Holt
12-September-2015,796000,1992,3,2602,Ainslie
12-September-2015,847400,2000,4,2607,Isaacs
13-April-2011,501300,1950,4,2902,Kambah
13-April-2011,390000,1985,3,2905,Richardson
13-April-2011,667900,1952,3,2605,Garran
13-April-2012,458000,1926,3,2902,Kambah
13-April-2012,597600,1992,3,2602,Ainslie
13-April-2015,650500,2014,5,2906,Gordon
13-August-2010,542100,1973,3,2615,Spence
13-August-2012,947400,1952,3,2603,Manuka
13-August-2012,391800,2006,3,2902,Kambah
13-August-2012,626100,1992,3,2606,O'malley
13-August-2013,360800,2014,3,2913,Palmerston
13-August-2013,726300,1953,3,2603,Forrest
13-August-2013,530600,2006,4,2615,Kippax
13-August-2014,416400,1972,3,2615,Flynn
13-August-2015,627400,1910,4,2914,Forde
13-August-2015,646000,1906,4,2904,Monash
13-December-2007,405100,2005,4,2913,Ginninderra Village
13-December-2010,405600,1926,3,2903,Wanniassa
13-December-2010,436000,1967,3,2611,Mount Stromlo
13-December-2010,653000,1939,3,2611,Uriarra
13-December-2013,472300,1994,3,2905,Gilmore
13-December-2014,439300,1978,3,2905,Theodore
13-December-2014,449700,1967,3,2615,Flynn
13-December-2014,831700,1912,3,2605,Curtin
13-December-2014,744000,1998,4,2906,Banks
13-December-2014,646800,1990,3,2602,O'connor
13-December-2014,599300,1974,3,2602,Dickson
13-February-2009,367500,1968,3,2905,Richardson
13-February-2013,559800,1988,4,2913,Ginninderra Village
13-February-2015,940900,1931,3,2612,Campbell
13-February-2015,777500,1990,5,2602,Hackett
13-February-2015,661000,1925,4,2904,Macarthur
13-February-2015,415900,1977,3,2906,Banks
13-January-2009,423900,1961,3,2615,Dunlop
13-January-2015,349700,1967,3,2906,Banks
13-January-2015,416400,1976,4,2615,Spence
13-July-2007,776400,1984,3,2602,Ainslie
13-July-2009,457200,1976,4,2611,Chapman
13-July-2011,597800,1978,3,2602,Hackett
13-July-2011,374200,2005,3,2913,Nicholls
13-July-2012,611600,1992,3,2606,O'malley
13-June-2013,564000,1927,4,2912,Administrative
13-June-2013,492100,1999,4,2902,Kambah
13-June-2014,2595600,2006,4,2603,Forrest
13-June-2015,536000,1926,4,2617,Kaleen
13-June-2015,1025200,1928,4,2605,Curtin
13-June-2015,602900,1990,4,2615,Florey
13-June-2015,818100,1918,3,2605,Garran
13-March-2009,338700,1967,3,2906,Conder
13-March-2013,422900,1976,3,2615,Flynn
13-March-2013,866100,1963,3,2600,Barton
13-March-2013,437000,2007,3,2617,Kaleen
13-March-2013,402900,1994,3,2905,Calwell
13-March-2013,458700,1999,3,2914,Bonner
13-March-2013,539000,1977,3,2607,Pearce
13-March-2014,511200,1987,4,2913,Franklin
13-March-2014,368400,1958,3,2611,Holder
13-March-2014,739300,2010,4,2914,Harrison
13-March-2014,721200,1984,4,2607,Torrens
13-March-2015,616300,1906,4,2914,Bonner
13-March-2015,470400,1977,3,2905,Bonython
13-March-2015,425200,2001,3,2617,Kaleen
13-May-2009,391300,1977,3,2906,Gordon
13-May-2009,806800,1964,4,2614,Page
13-May-2013,597400,1992,3,2602,Dickson
13-May-2015,685001,1906,4,2914,Amaroo
13-May-2015,494300,1957,3,2611,Duffy
13-May-2015,455900,1976,3,2615,Flynn
13-May-2015,515600,1957,3,2611,Waramanga
13-November-2012,513000,1925,4,2617,Mckellar
13-November-2012,432000,2014,3,2904,Macarthur
13-November-2012,572400,1927,4,2914,Amaroo
13-November-2013,343800,2014,3,2913,Ngunnawal
13-November-2013,606900,1979,4,2906,Gordon
13-November-2013,549300,2004,4,2615,Kippax Centre
13-November-2014,642500,1992,3,2602,Lyneham
13-November-2014,552700,2003,3,2913,Ngunnawal
13-November-2014,454800,1969,3,2614,Weetangera
13-November-2014,1650100,2003,5,2611,Pierces Creek
13-November-2015,495600,1955,4,2902,Kambah
13-October-2008,508000,1924,4,2617,Mckellar
13-October-2010,665500,2003,4,2913,Franklin
13-October-2011,710300,1991,3,2602,Watson
13-October-2011,454500,1967,3,2611,Rivett
13-October-2014,628400,1906,3,2605,Hughes
13-October-2014,406300,1925,3,2902,Kambah
13-October-2015,2441500,2014,4,2600,Canberra
13-October-2015,844300,1984,3,2602,Dickson
13-October-2015,391000,1978,3,2615,Kippax Centre
13-September-2011,520900,1924,3,2617,Bruce
13-September-2012,490700,1957,3,2611,Rivett
13-September-2014,706200,1928,4,2612,Reid
13-September-2015,671300,1988,4,2913,Nicholls
14-April-2009,428500,1969,3,2906,Conder
14-April-2012,400900,1976,4,2611,Mount Stromlo
14-April-2014,454900,1991,4,2906,Banks
14-April-2014,249700,1987,3,2914,Bonner
14-April-2014,743400,1976,4,2611,Uriarra
14-April-2015,702000,1939,4,2914,Forde
14-April-2015,633600,2004,4,2913,Ginninderra Village
14-August-2010,564200,1977,3,2607,Pearce
14-August-2010,590600,1974,3,2604,Kingston
14-August-2013,428000,1978,3,2905,Isabella Plains
14-August-2013,546700,1906,4,2912,Administrative
14-August-2013,542500,1960,5,2611,Fisher
14-August-2014,351900,1967,3,2913,Nicholls
14-December-2010,676300,2014,4,2912,Administrative
14-December-2012,1533700,1908,4,2603,Manuka
14-December-2013,695600,1915,4,2904,Gowrie
14-December-2013,1289200,1964,5,2603,Griffith
14-December-2015,695700,1996,4,2913,Palmerston
14-February-2009,456000,1984,3,2602,Ainslie
14-February-2011,626000,1995,3,2602,Watson
14-February-2014,708000,1994,4,2602,O'connor
14-February-2014,957400,1977,5,2600,Russell Hill
14-February-2014,556750,1956,5,2617,Mckellar
14-February-2014,428700,2001,3,2904,Gowrie
14-February-2014,525400,1988,3,2913,Franklin
14-February-2014,542200,1977,4,2905,Calwell
14-February-2015,540900,1973,3,2614,Scullin
14-February-2015,704700,1996,4,2913,Nicholls
14-February-2015,600100,1906,3,2605,Garran
14-January-2009,315900,1967,3,2615,Florey
14-January-2009,431200,2014,4,2905,Chisholm
14-January-2011,466700,1979,4,2615,Melba
14-January-2013,404100,1990,3,2905,Gilmore
14-July-2008,484200,1969,4,2906,Gordon
14-July-2010,434500,2007,3,2904,Macarthur
14-July-2010,404300,1957,3,2614,Weetangera
14-July-2010,735900,1973,4,2906,Conder
14-July-2011,430650,1980,3,2614,Weetangera
14-July-2014,910900,2006,4,2607,Isaacs
