datesold,price,building_year,bedrooms,postcode,area
07-September-2015,520200,1977,3,2607,Pearce
07-September-2015,584700,1992,3,2607,Farrer
08-April-2010,849250,1984,3,2602,Lyneham
08-April-2010,641000,1976,4,2611,Holder
08-April-2010,1591000,2001,4,2913,Ginninderra Village
08-April-2011,380400,1968,3,2906,Conder
08-April-2011,384100,1969,3,2906,Conder
08-April-2013,428400,1967,3,2611,Chapman
08-April-2015,562400,1926,4,2914,Amaroo
08-August-2011,541100,1966,4,2611,Stirling
08-August-2011,528900,1990,4,2913,Nicholls
08-August-2011,714300,2014,5,2906,Conder
08-August-2012,400000,1985,3,2615,Kippax
08-August-2013,552800,1979,4,2911,Mitchell
08-August-2013,649000,1952,4,2615,Higgins
08-August-2014,623300,1992,3,2602,Downer
08-August-2014,514200,1977,3,2903,Oxley
08-August-2014,659000,1992,3,2602,Watson
08-August-2015,1795800,2014,4,2602,Downer
08-August-2015,732600,1993,4,2602,Downer
08-August-2015,608900,1976,4,2615,Kippax
08-December-2008,478400,1969,4,2611,Chapman
08-December-2008,851900,2000,4,2602,Ainslie
08-December-2008,515700,2003,4,2617,Lawson
08-December-2010,473800,1969,4,2615,Melba
08-December-2010,363100,1976,3,2615,Higgins
08-December-2010,328200,1977,2,2615,Higgins
08-December-2011,651400,2004,4,2602,Ainslie
08-December-2014,801500,2014,4,2902,Kambah
08-December-2015,528600,1963,4,2614,Cook
08-February-2011,497900,1968,3,2906,Conder
08-February-2011,577400,2014,4,2905,Isabella Plains
08-February-2012,435400,1967,3,2913,Franklin
08-February-2013,508300,1987,4,2913,Franklin
08-February-2013,454750,1977,3,2615,Florey
08-February-2013,436800,2006,3,2905,Richardson
08-January-2009,412200,2007,3,2904,Monash
08-January-2010,426000,1954,3,2902,Kambah
08-July-2010,688000,1918,4,2914,Bonner
08-July-2011,824600,2015,4,2914,Forde
08-July-2011,612200,1922,4,2617,Belconnen Dc
08-July-2015,608400,1988,4,2913,Nicholls
08-June-2012,471300,1924,3,2912,Administrative
08-June-2012,473100,1968,3,2615,Melba
08-March-2011,748400,1973,4,2906,Conder
08-March-2012,530300,1926,4,2914,Forde
08-March-2013,394200,1975,3,2615,Charnwood
08-March-2013,623300,2006,4,2913,Ginninderra Village
08-March-2014,341000,1972,3,2615,Latham
08-March-2014,795000,1998,3,2602,Lyneham
08-May-2009,467100,1990,4,2913,Ngunnawal
08-May-2009,679300,1977,3,2600,Parliament House
08-May-2009,485900,1978,4,2906,Conder
08-May-2012,384100,1977,3,2615,Holt
08-May-2013,397800,1977,3,2615,Flynn
08-May-2014,879000,1996,4,2606,Swinger Hill
08-May-2014,483200,1977,3,2906,Gordon
08-May-2015,511000,1924,3,2617,Belconnen
08-May-2015,423686,1977,3,2906,Conder
08-May-2015,409600,1977,3,2615,Holt
08-November-2007,385000,1968,3,2905,Gilmore
08-November-2010,628100,1976,4,2903,Wanniassa
08-November-2010,407200,2001,3,2905,Calwell
08-November-2011,600000,1977,4,2615,Charnwood
08-November-2012,429900,1989,3,2913,Nicholls
08-November-2013,554200,2014,4,2905,Calwell
08-November-2014,459400,1978,3,2615,Higgins
08-November-2014,1404700,1964,3,2603,Griffith
08-November-2014,911500,2000,4,2602,Watson
08-November-2014,831400,1966,5,2611,Stirling
08-November-2014,826900,1966,5,2614,Weetangera
08-November-2014,801600,1994,4,2614,Page
08-November-2014,622300,1978,4,2607,Isaacs
08-October-2008,345600,1956,3,2614,Page
08-October-2010,331100,1939,2,2607,Farrer
08-October-2014,688600,1977,4,2606,Swinger Hill
08-October-2014,406000,1977,3,2905,Chisholm
08-October-2015,615300,1957,3,2614,Page
08-October-2015,559000,1940,4,2904,Fadden
08-October-2015,518400,1926,4,2914,Forde
08-October-2015,592400,1925,4,2914,Forde
08-October-2015,448700,1988,3,2615,Fraser
08-September-2010,364800,2005,3,2617,Giralang
08-September-2010,596800,2001,4,2905,Isabella Plains
08-September-2012,358000,2014,3,2903,Erindale Centre
08-September-2015,1163900,1998,4,2607,Mawson
08-September-2015,1053500,1989,4,2607,Pearce
09-April-2008,494700,1975,3,2611,Waramanga
09-April-2009,466400,1926,4,2914,Amaroo
09-April-2010,654400,2005,4,2913,Ngunnawal
09-April-2011,571000,1927,4,2617,Evatt
09-April-2011,549500,1990,4,2602,Downer
09-April-2013,548100,1990,4,2913,Franklin
09-April-2014,507500,2014,3,2617,Lawson
09-April-2014,405600,2005,3,2913,Franklin
09-April-2015,624400,1992,3,2602,O'connor
09-August-2010,507900,1975,4,2615,Charnwood
09-August-2014,534900,1969,4,2615,Fraser
09-December-2008,681100,2001,4,2905,Isabella Plains
09-December-2010,423300,1945,4,2903,Wanniassa
09-December-2010,348400,1977,3,2615,Macgregor
09-December-2010,556700,1988,4,2913,Nicholls
09-December-2013,359600,1985,3,2913,Nicholls
09-December-2013,503500,1977,4,2615,Macgregor
09-December-2013,558100,1988,3,2615,Kippax
09-December-2014,618400,1966,4,2614,Hawker
09-December-2014,631600,2014,5,2905,Isabella Plains
09-December-2014,490500,1969,4,2615,Fraser
09-December-2015,609800,2007,4,2905,Gilmore
09-December-2015,980500,1969,3,2602,Watson
09-December-2015,547300,1997,4,2902,Kambah
09-February-2008,559000,1992,3,2602,Lyneham
09-February-2009,534800,1991,4,2906,Conder
09-February-2010,687800,1929,4,2912,Administrative
09-February-2011,423600,1926,3,2902,Kambah
09-February-2012,457900,1977,4,2615,Holt
09-February-2015,627700,2006,4,2905,Calwell
09-January-2009,433900,1941,2,2913,Nicholls
09-January-2015,524500,1999,4,2902,Kambah
09-July-2010,431100,1976,3,2615,Flynn
09-July-2011,711400,1921,4,2904,Macarthur
09-July-2011,1044300,1989,4,2602,Hackett
09-July-2012,699800,1980,5,2913,Ginninderra Village
09-July-2013,535100,1984,3,2602,Hackett
09-July-2013,551500,1993,3,2905,Theodore
09-June-2009,442800,2006,4,2905,Chisholm
09-June-2011,810990,2004,5,2913,Nicholls
09-June-2011,384800,1967,3,2615,Fraser
09-June-2015,404300,2005,4,2913,Ngunnawal
09-March-2010,517200,2012,4,2905,Calwell
09-March-2012,640800,1992,4,2913,Palmerston
09-May-2012,619200,1998,4,2905,Bonython
09-May-2012,531800,2005,4,2914,Amaroo
09-May-2012,459200,1969,4,2615,Kippax
09-May-2013,433600,1946,3,2903,Wanniassa
09-May-2014,785000,1998,4,2911,Crace
09-May-2014,457200,1977,3,2615,Charnwood
09-May-2014,380600,1947,2,2615,Macgregor
09-May-2015,687800,1999,4,2602,Lyneham
09-May-2015,475800,1972,3,2614,Weetangera
09-May-2015,489200,1990,3,2913,Ginninderra Village
09-May-2015,585400,1906,3,2605,Hughes
09-May-2015,1012800,1977,3,2600,Deakin
09-May-2015,841900,1984,4,2913,Palmerston
09-May-2015,693300,1994,3,2602,Hackett
09-May-2015,1149000,1939,5,2617,Bruce
09-November-2010,565000,1996,3,2617,Evatt
09-November-2014,311400,1966,3,2615,Holt
09-November-2015,655200,1992,3,2606,Woden
09-November-2015,507100,1959,4,2902,Kambah
09-November-2015,599900,2007,4,2905,Bonython
09-November-2015,635700,2007,4,2905,Calwell
09-November-2015,411200,1996,3,2913,Franklin
09-November-2015,500400,1984,3,2905,Gilmore
09-October-2009,523500,1926,4,2914,Forde
09-October-2010,592900,1961,4,2611,Uriarra
09-October-2013,452400,1992,4,2913,Nicholls
09-September-2009,471100,1977,4,2615,Fraser
09-September-2011,671200,2014,5,2905,Calwell
09-September-2013,516100,1976,4,2615,Higgins
10-April-2012,455200,1954,3,2902,Kambah
10-April-2013,448300,1994,4,2617,Mckellar
10-April-2013,476200,1991,3,2905,Isabella Plains
10-April-2014,368700,2005,3,2913,Nicholls
10-April-2015,751900,1994,4,2911,Mitchell
10-August-2007,761800,1984,3,2602,Hackett
10-August-2010,413100,1976,3,2615,Dunlop
10-August-2012,516900,1960,3,2611,Mount Stromlo
10-August-2013,810600,1984,4,2611,Weston
10-August-2013,534300,1966,5,2903,Erindale Centre
10-August-2015,483900,1995,4,2905,Chisholm
10-December-2008,413700,1968,3,2611,Weston
10-December-2008,442900,2005,3,2904,Monash
10-December-2008,477900,1926,4,2902,Kambah
10-December-2011,749100,2001,5,2914,Bonner
10-December-2012,547600,2003,4,2914,Amaroo
10-December-2012,443300,1992,3,2913,Palmerston
10-December-2012,677500,1992,3,2604,Causeway
10-December-2014,584800,2006,4,2905,Isabella Plains
10-December-2014,512700,1977,4,2905,Isabella Plains
10-December-2015,1082080,1905,5,2612,Reid
10-December-2015,1716100,1998,4,2602,Lyneham
10-December-2015,436700,1998,3,2906,Conder
10-December-2015,381000,2003,3,2913,Franklin
10-December-2015,667100,1990,4,2602,Watson
10-February-2009,322200,1986,3,2913,Palmerston
10-February-2009,413100,1926,3,2902,Kambah
10-February-2010,994000,1937,2,2612,Turner
10-February-2010,640500,1940,4,2914,Amaroo
10-February-2011,534888,1991,4,2615,Higgins
10-February-2014,455100,1991,4,2615,Florey
10-February-2014,468000,1977,3,2905,Chisholm
10-January-2009,577200,1906,4,2914,Forde
10-January-2011,822100,2003,4,2914,Harrison
10-January-2013,380100,1954,3,2903,Oxley
10-July-2012,489500,1916,4,2903,Erindale Centre
10-July-2013,609500,1978,3,2602,Downer
10-July-2014,540500,1966,4,2906,Banks
10-July-2014,400500,1924,3,2914,Harrison
10-July-2015,515500,2007,3,2914,Amaroo
10-July-2015,801015,1988,3,2602,Ainslie
10-June-2011,500700,2005,4,2905,Calwell
10-June-2014,396600,2003,3,2913,Franklin
10-June-2014,420600,1991,3,2905,Chisholm
10-March-2009,390700,1957,3,2611,Uriarra
10-March-2009,485900,1977,4,2906,Banks
10-March-2009,676200,1990,3,2602,Ainslie
10-March-2009,502000,1926,4,2904,Monash
10-March-2011,463100,1977,3,2905,Chisholm
10-March-2015,411600,1920,2,2903,Wanniassa
10-March-2015,482000,1959,3,2611,Uriarra
10-May-2010,492400,1960,3,2611,Fisher
10-May-2010,405300,2003,3,2903,Wanniassa
10-May-2011,557600,1931,3,2904,Macarthur
10-May-2013,681300,1946,4,2617,Lawson
10-May-2014,933000,1905,3,2612,Reid
10-November-2008,367300,1949,3,2906,Banks
10-November-2010,478800,1989,3,2905,Bonython
10-November-2010,501300,1984,3,2602,Ainslie
10-November-2011,464400,1988,3,2914,Amaroo
10-November-2011,508200,1962,4,2614,Hawker
10-November-2012,1210700,1990,4,2607,Isaacs
10-November-2012,575900,1966,4,2615,Higgins
10-November-2012,1284600,1973,5,2604,Causeway
10-November-2014,326700,1972,4,2902,Kambah
10-November-2014,451900,1976,3,2615,Fraser
10-November-2014,1166600,2014,4,2605,Garran
10-November-2015,669500,2014,5,2906,Banks
10-November-2015,517200,1991,4,2906,Banks
10-October-2008,361500,1967,3,2614,Weetangera
10-October-2008,455300,2014,4,2904,Fadden
10-October-2011,440200,1926,4,2902,Kambah
10-October-2012,499900,1968,3,2614,Aranda
10-October-2013,453200,1992,3,2913,Palmerston
10-October-2014,578300,1967,4,2903,Wanniassa
10-October-2014,398600,1994,4,2913,Nicholls
10-October-2015,663200,1907,4,2914,Bonner
10-October-2015,671800,1990,3,2607,Farrer
10-October-2015,691700,1995,3,2602,Downer
10-October-2015,404600,1987,2,2615,Fraser
10-October-2015,531800,1916,4,2617,Lawson
10-September-2010,963200,1968,3,2600,Yarralumla
10-September-2010,466800,1977,4,2615,Spence
10-September-2010,432900,1967,3,2615,Melba
10-September-2010,445300,2006,3,2914,Forde
10-September-2010,538500,1911,4,2914,Amaroo
10-September-2012,531000,1968,3,2611,Waramanga
10-September-2014,386800,1963,4,2615,Kippax Centre
10-September-2014,387600,1985,3,2913,Nicholls
10-September-2015,915900,2000,4,2911,Crace
10-September-2015,868600,1996,4,2911,Crace
10-September-2015,409675,2004,3,2902,Kambah
11-April-2012,856077,1986,4,2600,Fairbairn Raaf
11-April-2012,424000,1983,3,2905,Gilmore
11-April-2013,565000,1922,3,2617,Lawson
11-April-2014,725000,2005,4,2914,Forde
11-April-2015,1095300,1989,4,2602,O'connor
11-August-2007,646800,1994,3,2606,Lyons
11-August-2009,362300,1978,3,2905,Chisholm
11-August-2009,408500,2005,3,2913,Ngunnawal
11-August-2010,885900,1969,3,2602,Lyneham
11-August-2011,623200,1929,4,2914,Forde
11-August-2012,392400,1977,3,2615,Latham
11-August-2014,442900,1967,3,2611,Waramanga
11-August-2015,1554800,2004,4,2603,Manuka
11-August-2015,1067200,1920,3,2600,Harman
11-December-2009,411600,1979,3,2615,Higgins
11-December-2010,1252000,1998,4,2602,Hackett
11-December-2012,624600,1959,3,2600,Yarralumla
11-December-2013,582300,1925,4,2904,Gowrie
11-December-2014,617700,1988,4,2913,Palmerston
11-December-2014,385700,1925,3,2914,Bonner
11-February-2009,402400,1967,3,2611,Rivett
11-February-2009,519900,1979,4,2906,Banks
11-February-2009,670000,1988,4,2607,Pearce
11-February-2009,108000,1959,3,2905,Isabella Plains
11-February-2009,405700,1976,4,2615,Kippax Centre
11-February-2010,778500,1984,4,2602,Dickson
11-February-2011,622600,2005,4,2906,Gordon
11-February-2012,727200,1976,3,2604,Narrabundah
11-February-2013,430500,1926,3,2617,Kaleen
11-February-2013,485300,1996,4,2905,Theodore
11-February-2014,407100,1977,3,2905,Bonython
11-February-2014,617100,1925,5,2617,Belconnen Dc
11-February-2015,748800,1907,5,2914,Amaroo
11-January-2011,430750,1992,3,2904,Fadden
11-January-2013,606200,1940,4,2605,Curtin
11-July-2008,419100,1967,3,2611,Weston
11-July-2012,522300,1915,4,2914,Amaroo
11-July-2013,499000,1924,3,2617,Belconnen Dc
11-July-2013,395100,1973,3,2906,Gordon
11-July-2014,326500,1959,3,2615,Kippax Centre
11-July-2014,421400,1976,3,2615,Holt
11-July-2014,459500,1990,3,2905,Chisholm
11-July-2015,518900,2008,4,2905,Richardson
11-July-2015,472400,1957,3,2614,Weetangera
11-July-2015,528700,1926,4,2903,Oxley
11-June-2008,368000,1977,4,2615,Flynn
11-June-2009,388800,1977,3,2906,Banks
11-June-2010,850300,1996,4,2606,Lyons
11-June-2011,526000,1967,4,2604,Narrabundah
11-June-2014,406900,1977,3,2615,Melba
11-June-2015,544800,1975,4,2615,Kippax
11-June-2015,439000,1994,3,2617,Evatt
11-June-2015,552000,1990,4,2913,Ngunnawal
11-March-2011,951900,1952,4,2603,Forrest
11-March-2014,517600,1989,4,2905,Calwell
11-March-2015,808300,1994,3,2602,Watson
11-March-2015,549300,1926,4,2914,Amaroo
11-March-2015,550300,1922,4,2904,Monash
11-March-2015,544600,1977,4,2615,Dunlop
11-May-2011,379000,1976,3,2615,Flynn
11-May-2012,467600,1977,3,2615,Fraser
11-May-2012,427100,1926,3,2902,Kambah
11-May-2013,693900,1978,4,2903,Erindale Centre
11-May-2013,589000,2006,5,2905,Chisholm
11-November-2010,525500,1989,4,2913,Franklin
11-November-2011,436200,1926,4,2617,Evatt
11-November-2013,442000,1968,3,2906,Banks
11-November-2013,874700,1977,3,2600,Yarralumla
11-November-2013,1059900,1988,4,2603,Red Hill
11-November-2014,675900,2004,4,2913,Ginninderra Village
11-November-2014,854600,1998,5,2602,Lyneham
11-November-2014,1153300,1984,2,2600,Capital Hill
11-November-2015,579400,2006,4,2905,Theodore
11-November-2015,618500,1966,5,2902,Kambah
11-November-2015,623100,1992,3,2607,Torrens
11-October-2011,392300,1992,3,2905,Gilmore
11-October-2011,581500,1976,3,2602,Downer
11-October-2011,361100,1949,2,2615,Dunlop
11-October-2012,627500,1929,4,2914,Amaroo
11-October-2013,1620300,1980,4,2600,Capital Hill
11-October-2013,581900,1992,3,2602,Dickson
11-October-2014,797400,1953,3,2603,Griffith
11-October-2014,858800,1968,5,2605,Hughes
11-September-2010,693200,1926,3,2605,Curtin
11-September-2010,523200,1976,4,2607,Torrens
11-September-2013,536700,2004,4,2903,Wanniassa
11-September-2013,477500,1910,3,2902,Kambah
11-September-2015,940900,2000,3,2612,Braddon
11-September-2015,804900,2003,5,2913,Palmerston
11-September-2015,2050500,2006,4,2603,Forrest
12-April-2010,1303900,1998,4,2607,Farrer
12-April-2011,630900,2004,4,2602,Dickson
12-April-2013,610100,1998,4,2602,Ainslie
12-April-2014,659100,1991,5,2615,Flynn
12-April-2014,619900,1962,4,2611,Weston Creek
12-April-2014,856900,1968,3,2600,Duntroon
12-August-2010,557200,2003,4,2904,Fadden
12-August-2011,848700,1990,4,2606,Swinger Hill
12-August-2011,518100,1978,3,2615,Melba
12-August-2013,449300,1988,3,2906,Conder
12-August-2015,714500,2005,4,2913,Ginninderra Village
12-August-2015,676400,1947,3,2607,Torrens
12-December-2008,667300,1992,3,2602,Lyneham
12-December-2008,349700,1977,4,2906,Conder
12-December-2008,513800,1967,5,2903,Oxley
12-December-2010,741100,1976,4,2614,Macquarie
12-December-2012,368700,1962,3,2615,Florey
12-December-2013,759200,1999,4,2614,Jamison Centre
12-December-2014,438700,1988,3,2615,Higgins
12-December-2015,782400,1984,4,2606,Woden
12-December-2015,808500,1999,4,2602,Hackett
12-December-2015,1332700,1986,3,2600,Harman
12-December-2015,712200,2006,4,2904,Gowrie
12-December-2015,638000,1924,3,2904,Monash
12-December-2015,513100,1926,3,2617,Evatt
12-February-2008,754800,2014,4,2902,Kambah
12-February-2009,398000,1977,3,2905,Theodore
12-February-2010,2352400,2014,4,2600,Barton
12-February-2010,416200,1976,3,2615,Florey
12-February-2010,446400,1969,4,2615,Melba
12-February-2010,480400,1922,4,2617,Belconnen Dc
12-February-2011,1225000,1964,4,2603,Forrest
12-February-2014,391000,1996,3,2913,Nicholls
12-February-2014,422400,1977,3,2906,Conder
12-February-2014,563000,1956,4,2617,Bruce
12-February-2014,439400,1977,3,2602,Dickson
12-February-2015,724700,1976,4,2911,Mitchell
12-January-2009,402200,1995,3,2905,Richardson
12-January-2009,631700,2007,4,2914,Harrison
12-January-2009,417800,1954,3,2903,Oxley
12-January-2011,446500,1980,3,2905,Calwell
12-January-2015,605000,1992,3,2602,Downer
12-January-2015,654100,1968,5,2611,Pierces Creek
12-July-2010,388000,1977,3,2905,Chisholm
12-July-2013,654800,1990,4,2913,Palmerston
12-July-2013,439200,1962,2,2606,Swinger Hill
12-July-2013,555700,1977,4,2611,Chapman
12-July-2014,881500,1973,4,2604,Causeway
12-July-2014,600700,1906,4,2617,Bruce
12-June-2012,548100,1990,4,2913,Nicholls
12-June-2012,471200,1967,3,2611,Uriarra
12-June-2014,369500,1976,3,2906,Banks
12-June-2014,532900,1968,5,2615,Holt
12-March-2010,716500,1994,4,2602,Lyneham
12-March-2013,669100,1994,3,2602,Dickson
12-March-2013,397900,2003,3,2902,Kambah
12-March-2014,586200,2006,4,2905,Bonython
12-March-2015,463300,2003,4,2905,Gilmore
12-March-2015,680200,2002,4,2914,Harrison
12-May-2008,640700,2014,5,2906,Banks
12-May-2011,359500,1962,3,2906,Banks
12-May-2011,583100,2001,4,2905,Chisholm
12-May-2014,665400,2006,4,2913,Ngunnawal
12-November-2010,685500,1968,5,2913,Palmerston
12-November-2010,413000,2003,3,2617,Belconnen
12-November-2010,779200,1960,4,2611,Holder
12-November-2012,469000,1994,3,2617,Giralang
12-November-2012,749500,1973,4,2607,Farrer
12-November-2013,521000,1987,4,2913,Palmerston
12-November-2013,466000,1977,4,2615,Kippax
12-November-2014,755100,2014,4,2912,Administrative
12-November-2014,634400,1926,3,2605,Curtin
12-November-2014,609800,1909,4,2913,Palmerston
12-November-2014,540200,1968,3,2611,Uriarra
12-November-2014,629500,1997,4,2905,Chisholm
12-November-2015,622100,1973,4,2615,Higgins
12-November-2015,351100,1968,3,2615,Dunlop
12-November-2015,651500,1929,4,2914,Forde
12-November-2015,397900,1977,3,2615,Melba
12-October-2008,404600,1977,3,2906,Banks
12-October-2009,765400,1984,4,2600,Yarralumla
12-October-2009,470200,1991,3,2905,Calwell
12-October-2009,542600,1966,3,2906,Gordon
12-October-2012,704600,1919,4,2914,Harrison
12-October-2013,778900,1946,2,2612,Reid
12-October-2013,581500,1967,4,2902,Kambah
12-October-2015,430200,1985,3,2615,Florey
12-September-2012,675500,1978,3,2614,Cook
12-September-2012,751800,1922,4,2617,Bruce
12-September-2013,712400,1996,4,2913,Nicholls
12-September-2014,394200,1919,3,2902,Kambah
12-September-2015,859200,1938,4,2605,Garran
12-September-2015,554200,1966,4,2614,Cook
12-September-2015,500000,1957,3,2611,Duffy
13-April-2011,489900,1990,3,2905,Theodore
13-April-2011,372000,1977,3,2905,Richardson
13-April-2011,627000,2014,4,2906,Banks
13-April-2011,662100,2006,4,2913,Ginninderra Village
13-April-2011,510600,1959,4,2902,Kambah
13-April-2012,462300,1926,3,2902,Kambah
13-April-2012,456900,1962,3,2611,Mount Stromlo
13-April-2012,385300,2005,3,2913,Ngunnawal
13-April-2013,351900,1977,3,2905,Isabella Plains
13-April-2013,597300,1978,4,2911,Mitchell
13-April-2015,618800,1966,4,2611,Rivett
13-August-2009,352100,1977,3,2905,Bonython
13-August-2009,599500,1962,4,2604,Kingston
13-August-2012,625200,1992,3,2606,O'malley
13-August-2014,565100,1927,4,2914,Bonner
13-August-2014,495150,1978,4,2913,Palmerston
13-August-2014,348600,2007,3,2903,Erindale Centre
13-August-2014,488200,1991,4,2615,Higgins
13-August-2015,636500,2004,4,2911,Crace
13-December-2007,362000,1977,3,2606,Lyons
13-December-2007,1093900,1925,4,2612,Reid
13-December-2010,522000,1919,3,2617,Belconnen Dc
13-December-2010,672500,1987,3,2611,Uriarra
13-December-2010,944700,1972,3,2600,Canberra
13-December-2010,965400,1962,4,2604,Narrabundah
13-December-2011,463000,1969,4,2615,Fraser
13-December-2012,397000,1985,3,2615,Holt
13-December-2013,431900,2005,2,2914,Forde
13-December-2013,486800,1926,4,2617,Giralang
13-December-2013,373000,1996,3,2913,Franklin
13-December-2014,430700,1999,3,2615,Flynn
13-December-2014,522700,1976,3,2607,Pearce
13-December-2014,570300,1992,3,2602,Dickson
13-December-2014,758200,1973,4,2906,Banks
13-December-2014,831400,1929,3,2605,Curtin
13-December-2014,1299300,2003,5,2614,Page
13-February-2013,574100,1988,4,2913,Ginninderra Village
13-February-2014,402400,1994,3,2905,Bonython
13-February-2015,754300,1988,4,2602,Ainslie
13-February-2015,401000,1985,3,2913,Palmerston
13-February-2015,364000,2003,3,2913,Nicholls
13-February-2015,666300,1947,4,2904,Macarthur
13-January-2009,425600,1977,3,2615,Dunlop
13-January-2009,637100,1993,4,2602,Watson
13-January-2015,581300,2008,5,2615,Kippax
13-January-2015,403200,1977,4,2615,Spence
13-July-2007,770600,2000,3,2602,Ainslie
13-July-2009,485900,1962,5,2905,Isabella Plains
13-July-2010,555500,1960,5,2611,Brindabella
13-July-2010,448700,2007,3,2912,Administrative
13-July-2012,816800,1984,3,2602,Dickson
13-July-2013,567500,1975,4,2906,Conder
13-July-2013,473600,1966,5,2611,Waramanga
13-July-2013,438700,1969,3,2906,Conder
13-July-2015,454200,2006,3,2905,Bonython
13-July-2015,445800,1967,4,2905,Gilmore
13-June-2013,558300,1909,4,2912,Administrative
13-June-2014,481300,1968,3,2905,Bonython
13-June-2014,368800,1976,3,2615,Macgregor
13-June-2015,397500,1977,3,2905,Richardson
13-June-2015,631000,1987,4,2607,Mawson
13-June-2015,771400,1996,4,2602,Ainslie
13-March-2010,550200,1978,3,2611,Brindabella
13-March-2012,500900,1926,4,2902,Kambah
13-March-2012,417000,1977,4,2615,Charnwood
13-March-2013,446500,2007,3,2617,Kaleen
13-March-2013,856200,1968,3,2600,Barton
13-March-2013,548300,1977,3,2607,Pearce
13-March-2013,450700,1975,3,2615,Flynn
13-March-2014,725200,2014,4,2914,Harrison
13-March-2015,792400,2004,5,2913,Nicholls
13-March-2015,694000,2001,4,2607,Torrens
13-March-2015,676200,1966,4,2611,Stirling
13-March-2015,419400,2005,3,2617,Kaleen
13-March-2015,586600,1991,4,2906,Gordon
13-May-2009,378800,1985,3,2906,Gordon
13-May-2011,445000,2004,4,2905,Calwell
13-May-2014,596700,1958,4,2912,Administrative
13-May-2014,595700,1976,4,2611,Brindabella
13-May-2014,401700,2003,3,2913,Ngunnawal
13-May-2015,683900,2014,4,2913,Ngunnawal
13-November-2010,1703500,2014,4,2603,Manuka
13-November-2010,632500,1983,3,2602,O'connor
13-November-2012,412700,2014,3,2904,Macarthur
13-November-2012,409100,2005,3,2913,Ngunnawal
13-November-2013,379800,1902,3,2913,Ngunnawal
13-November-2013,458700,1994,3,2913,Franklin
13-November-2013,421500,1990,3,2905,Richardson
13-November-2013,534400,1977,4,2615,Kippax Centre
13-November-2013,632800,1912,4,2914,Harrison
13-November-2013,375200,1983,3,2615,Macgregor
13-November-2014,1653200,2014,5,2611,Pierces Creek
13-November-2015,550200,1968,4,2614,Scullin
13-October-2008,498800,2005,4,2617,Mckellar
13-October-2011,386400,1969,3,2906,Gordon
13-October-2014,411000,1978,3,2602,Watson
13-October-2014,487000,2006,3,2914,Bonner
13-October-2015,779700,1922,4,2914,Amaroo
13-October-2015,867400,1996,5,2913,Franklin
13-October-2015,2441600,2014,4,2600,Canberra
13-October-2015,616200,1992,3,2606,Chifley
13-September-2009,804200,2003,4,2914,Amaroo
13-September-2011,516200,1924,3,2617,Bruce
13-September-2014,1297300,1995,4,2605,Garran
13-September-2014,702900,1918,4,2612,Reid
13-September-2014,683900,1976,4,2614,Jamison Centre
14-April-2008,534700,1956,3,2604,Narrabundah
14-April-2012,385400,1958,4,2611,Mount Stromlo
14-April-2013,757200,1996,4,2602,Hackett
14-April-2014,987500,2007,4,2914,Amaroo
14-April-2014,1431600,1905,5,2618,Wallaroo
14-April-2014,454200,2005,4,2914,Amaroo
14-April-2014,436100,1999,3,2615,Kippax
14-April-2014,386700,1977,3,2615,Latham
14-April-2015,483200,1995,4,2905,Calwell
14-August-2010,1118800,1964,4,2600,Yarralumla
14-August-2012,573000,1963,4,2902,Kambah
14-August-2012,641000,1960,3,2604,Kingston
14-August-2013,442600,1967,3,2905,Isabella Plains
14-December-2009,362900,2002,3,2913,Palmerston
14-December-2010,943300,1975,4,2600,Canberra
14-December-2011,695600,1963,1,2600,Parliament House
14-December-2012,1523600,1908,4,2603,Manuka
14-December-2012,809100,1950,3,2603,Forrest
14-December-2012,474300,1985,3,2902,Kambah
14-December-2012,553400,1991,4,2615,Florey
14-December-2013,1302200,1964,5,2603,Griffith
14-December-2015,621700,1991,3,2607,Torrens
14-February-2009,449700,1976,3,2602,Ainslie
14-February-2012,547300,1993,4,2905,Theodore
14-February-2012,572000,1989,3,2602,O'connor
14-February-2012,464300,1957,3,2611,Chapman
14-February-2014,380800,1976,3,2615,Florey
14-February-2014,620000,1968,4,2906,Banks
14-February-2014,587600,1988,4,2913,Ginninderra Village
14-February-2015,1096400,1928,4,2617,Belconnen Dc
14-February-2015,817100,1968,5,2611,Weston
14-February-2015,622600,2002,4,2607,Pearce
14-February-2015,382800,1976,3,2615,Kippax
14-January-2009,420800,1900,3,2914,Harrison
14-January-2009,451800,2014,4,2905,Chisholm
14-January-2011,470600,1977,3,2615,Fraser
14-July-2010,408800,1957,3,2614,Weetangera
14-July-2014,453700,1980,3,2905,Bonython
14-July-2014,943100,2001,4,2607,Isaacs
14-July-2014,369200,1968,3,2906,Conder
14-June-2011,638700,2005,4,2913,Ginninderra Village
14-June-2011,589500,2007,4,2905,Richardson
14-June-2011,384090,1961,3,2614,Scullin
14-June-2012,350000,1979,3,2906,Conder
14-June-2013,406600,1978,3,2905,Richardson
14-June-2014,451000,1989,3,2913,Palmerston
14-June-2014,497800,1968,4,2615,Charnwood
14-June-2014,562100,1959,3,2607,Pearce
14-March-2013,654700,2007,4,2914,Amaroo
14-March-2013,426200,1990,3,2905,Gilmore
14-March-2014,522800,1966,4,2611,Rivett
14-March-2014,640600,1966,4,2611,Weston
